JP,ISUZU,17,37.33,136.73,23.15.1.67
ES,ARNEDO,"",42.22,-2.10,92.123.73.26
US,VIVIAN,LA,32.8582,-93.9626,23.212.53.64
US,SCOBEY,MT,48.7328,-105.3949,184.27.179.187
FI,KUOPIO,"",62.90,27.68,193.184.164.238
JP,TSUSHIMA,23,35.17,136.72,23.3.104.15
US,WINAMAC,IN,41.0563,-86.6606,205.185.195.170
PL,RADOM,"",51.42,21.15,95.101.2.112
IR,GILAN,"",33.11,49.61,23.14.94.224
NL,LEUR,"",51.82,5.70,92.122.189.114
ME,CRNAGORA,"",43.22,19.01,23.14.94.214
CF,BANGUI,"",4.37,18.58,95.101.34.105
ID,SAMPIT,"",-2.53,112.95,23.0.162.21
DE,KREISCHA,SN,51.28,13.10,195.95.193.147
US,CAROLINABEACH,NC,34.0370,-77.9026,184.28.127.58
MY,IPOH,"",4.58,101.08,63.233.61.159
NL,NAALDWIJK,"",52.00,4.20,92.122.189.85
PL,PODLASIE,"",51.93,17.95,2.22.52.109
AT,MICHAEL,"",47.13,16.27,195.145.147.101
US,LAVONIA,GA,34.4474,-83.1313,63.216.54.236
US,RUSHVILLE,IN,39.6183,-85.4164,23.67.60.222
IN,GULBARGA,KA,17.33,76.83,117.239.240.76
US,ABERCROMBIE,ND,46.4479,-96.7302,23.79.255.153
US,WENTZVILLE,MO,38.7993,-90.8471,204.93.47.220
DE,PLAUEN,SN,50.50,12.13,80.157.150.192
PL,GOSTYNIN,"",52.43,19.48,80.157.149.181
EE,KURESSAARE,"",58.24,25.81,213.155.156.206
RU,NADYM,"",65.53,72.52,92.122.215.89
TR,ESKISEHIR,"",39.77,30.53,193.45.15.199
DE,STRELITZ,MV,53.33,13.10,80.157.170.231
FR,CREIL,"",49.27,2.48,2.16.117.190
DE,NIEFERN,BW,48.92,8.78,23.14.94.220
RU,UGRA,"",54.50,36.12,80.239.222.167
US,STRATFORD,IA,42.2953,-93.8747,165.254.114.198
US,BENNINGTON,VT,42.9148,-73.1152,107.14.38.217
PH,LOPEZ,"",13.88,122.25,58.71.107.119
JP,MATSUE,32,35.47,133.07,117.104.139.136
US,SUGARGROVE,IL,41.7828,-88.4458,23.67.60.220
CO,IPIALES,"",0.83,-77.62,200.14.44.103
US,DELAFIELD,WI,43.0452,-88.3996,107.14.38.218
NG,KANO,"",12.00,8.52,92.123.73.233
FR,VAULXENVELIN,"",45.78,4.93,2.16.117.190
MY,BADAK,"",6.48,100.57,203.106.85.4
US,OLYMPICVALLEY,CA,38.9090,-121.0703,65.113.249.11
SE,SKONDAL,AB,59.25,18.12,82.96.58.102
US,BLANDON,PA,40.4457,-75.8746,165.254.48.154
BE,LEUVEN,"",50.88,4.70,95.101.2.112
US,IVYDALE,WV,38.5245,-81.029,23.74.8.8
US,RAYNHAM,MA,41.9389,-71.0535,23.67.60.220
US,HOPEWELL,VA,37.2760,-77.217,184.27.45.150
US,APOLLOBEACH,FL,27.7623,-82.3865,192.204.82.221
FR,CRETEIL,"",48.78,2.47,92.122.189.85
DE,BIBERACH,BW,49.19,9.14,23.14.94.228
PL,LESZNO,"",52.27,20.60,2.22.61.99
YT,DZAOUDZI,"",-12.78,45.25,2.20.243.42
RU,NIZHNIYNOVGOROD,"",56.33,44.00,217.212.227.25
US,BOULDERCITY,NV,35.9098,-114.7587,165.254.144.32
US,COLUMBIANA,OH,40.8786,-80.6854,23.192.161.16
HN,SANPEDROSULA,"",15.50,-88.03,23.74.2.7
US,BACLIFF,TX,29.5051,-94.9907,23.212.53.64
RU,CHAPLYGIN,"",45.11,40.76,80.239.222.169
CN,HENGYANG,HN,26.97,112.60,72.246.191.19
US,GARRETTSVILLE,OH,41.3076,-81.0739,65.113.249.8
DE,JULICH,NW,50.93,6.37,23.14.94.220
US,MOORESTOWN,NJ,39.9782,-74.9415,184.26.44.42
US,ROUNDHILL,VA,39.1007,-77.7961,96.6.47.106
DE,MITTWALD,NW,52.38,8.63,92.122.207.179
PL,GNIEZNO,"",52.55,17.60,23.14.94.228
CN,WUXING,ZJ,30.87,120.10,72.246.191.16
TR,ICEL,"",36.80,34.63,92.122.188.163
FR,VIGNEUXSURSEINE,"",48.70,2.42,2.16.117.190
US,CASSOPOLIS,MI,41.8990,-85.985,72.247.10.241
IN,RAJPURA,PB,30.48,76.59,23.205.118.106
ES,RIOJA,"",36.95,-2.45,92.122.188.163
ID,PURWOKERTO,"",-7.42,109.23,23.0.162.46
US,GRINNELL,IA,41.7319,-92.7662,23.74.8.24
ES,ISLAS,"",43.37,-2.67,213.248.113.93
US,MURPHYSBORO,IL,37.7760,-89.3234,23.74.8.24
RU,BIZ,"",57.26,58.64,2.22.52.102
FO,HOYVIK,"",62.03,-6.75,92.122.127.109
FR,LETOUVET,"",45.35,5.95,2.16.117.200
JP,MORI,22,34.83,137.93,23.15.1.29
ID,LOMBOK,"",-8.50,116.67,23.0.162.21
FR,ARGENTEUIL,"",48.95,2.25,2.16.117.190
CN,SANYA,HI,18.24,109.50,184.50.87.176
US,CORONADELMAR,CA,33.6005,-117.8539,184.50.26.204
CH,DELEMONT,"",47.37,7.33,213.254.212.77
US,WOODLAND,WA,45.9549,-122.6998,23.212.59.85
RU,BALAKOVO,"",52.03,47.78,2.21.240.40
FR,LAFRANCE,"",46.03,5.13,81.52.201.97
DE,WADERN,SL,49.53,6.88,92.122.215.67
US,LONGS,SC,33.8946,-78.7949,209.18.41.23
US,ORANGEBEACH,AL,30.2789,-87.6082,72.246.247.30
PK,MAIL,"",32.55,71.62,96.17.182.130
US,HERINGTON,KS,38.7322,-97.0904,23.215.15.9
PL,BIELANYWROCLAWSKIE,"",51.03,16.97,2.22.61.102
FR,COLMAR,"",48.08,7.37,2.16.117.190
CA,SAINTJEROME,QC,45.77,-74.00,67.69.197.160
VN,HAIPHONG,"",20.87,106.68,23.76.205.111
PL,INOWROCLAW,"",52.80,18.27,80.239.149.123
CZ,PRIBRAM,"",49.70,14.02,23.62.237.135
TR,GEBZE,"",40.80,29.42,79.140.94.183
US,SANTAROSABEACH,FL,30.3512,-86.1547,184.51.35.215
HU,PECS,"",46.08,18.23,80.239.237.231
US,HUBERT,NC,34.6594,-77.2628,209.18.41.23
NZ,KERIKERI,"",-35.22,173.97,219.88.186.167
CZ,SVITAVKA,"",49.50,16.60,23.62.237.135
UA,DNEPRODZERZHINSK,"",48.50,34.62,23.14.94.228
PL,JASLO,"",49.75,21.47,2.22.52.105
US,DEFUNIAKSPRINGS,FL,30.7313,-86.1987,184.51.35.226
US,WHEELERSBURG,OH,38.7507,-82.7819,107.14.38.227
US,WORTH,IL,41.6850,-87.7773,107.14.38.227
US,PLATTECITY,MO,39.3588,-94.8136,209.170.117.169
IN,NAVSARI,GJ,20.85,72.92,96.17.182.136
AU,COFFSHARBOUR,NSW,-30.30,153.13,202.7.177.76
US,COLLINS,MS,31.6692,-89.543,96.17.153.157
DE,KNICK,NI,53.25,9.73,194.25.95.214
US,BROWNSMILLS,NJ,39.9516,-74.5548,184.26.44.42
NL,VEN,"",51.63,5.55,95.101.2.122
RO,ORSOVA,"",46.75,24.90,81.196.26.236
US,PROSSER,WA,46.3675,-119.7188,67.131.104.6
TR,ESENTEPE,"",40.82,30.80,23.63.227.214
US,SCHWENKSVILLE,PA,40.2583,-75.5011,23.67.242.156
US,ROSCOE,IL,42.4315,-88.9848,184.85.215.165
US,SOPHIA,WV,37.6919,-81.2784,184.28.17.55
AU,HAWTHORN,VIC,-37.83,145.03,61.9.129.199
US,BEGGS,OK,35.7942,-96.0408,173.197.194.166
UA,RIVNE,"",48.25,31.75,2.22.52.102
AT,REITH,"",48.10,15.63,195.145.147.109
CZ,CESKEBUDEJOVICE,"",48.98,14.47,23.62.237.138
SK,SURANY,"",48.08,18.18,23.62.237.133
NZ,MIRAMAR,"",-41.32,174.82,184.28.126.8
ID,PEKANBARU,"",0.53,101.45,124.155.222.130
PL,KROSNO,"",51.17,19.68,80.157.149.129
DE,EHRLICH,RP,50.70,7.75,23.14.94.228
US,HARLEYSVILLE,PA,40.2685,-75.3957,184.26.44.42
IT,MARCHE,"",45.90,11.90,193.45.15.198
AT,AUEN,"",46.88,14.82,195.145.147.107
DE,HELLWEG,NW,51.53,7.73,2.20.142.173
ID,CAWANG,"",-6.25,106.87,23.0.162.46
AT,ISCHGL,"",47.02,10.28,195.145.147.101
US,TELLCITY,IN,38.0217,-86.7099,23.79.240.36
SK,SNINA,"",48.98,22.15,23.62.237.137
CA,LISTOWEL,ON,43.73,-80.97,72.246.43.233
US,HAMPDEN,ME,44.7323,-68.9137,165.254.35.197
US,HAPPYVALLEY,OR,45.4104,-122.5055,23.212.59.63
HU,HARKANY,"",45.85,18.24,23.14.94.228
VE,MARACAY,"",10.25,-67.60,72.246.65.26
AQ,MCMURDO,"",-77.80,166.70,63.226.34.176
US,SOMERSWORTH,NH,43.2536,-70.8856,23.192.161.16
IN,KANGRA,HP,32.10,76.27,117.239.189.110
US,DYER,IN,41.4630,-87.5082,107.14.38.217
RO,SIMERIA,"",45.85,23.02,81.196.26.236
PL,SWIETOCHLOWICE,"",50.28,18.92,2.22.52.102
US,HAZELPARK,MI,42.4623,-83.0976,107.14.38.224
US,ROCKISLAND,IL,41.4874,-90.5678,23.77.234.35
UA,PERVOMAYSK,"",48.05,30.85,217.212.227.31
PS,NABLUS,"",32.22,35.25,2.20.142.166
US,BUZZARDSBAY,MA,41.7705,-70.5815,184.25.109.196
TR,DUZCE,"",40.83,31.17,193.45.15.199
US,ROMEO,MI,42.8454,-83.0393,23.67.60.217
US,PICKWICKDAM,TN,35.0531,-88.2379,69.31.59.63
US,NEBRASKACITY,NE,40.6534,-95.8738,107.14.43.29
RU,VLADIMIRSKAYA,"",55.67,33.29,80.239.237.99
NL,ZWOLLE,"",52.50,6.08,92.122.189.114
US,LONGVALLEY,NJ,40.7842,-74.79,184.26.44.38
AT,WAIDHOFENANDERYBBS,"",47.97,14.77,23.62.237.138
FR,SAINTETIENNE,"",45.43,4.40,2.16.117.200
FR,VALENCIENNES,"",50.35,3.53,2.16.117.200
AT,SEEBODEN,"",46.82,13.49,195.145.147.107
US,IRVINGTON,NJ,40.7242,-74.2319,23.67.242.139
NL,HENGELO,"",52.27,6.80,92.122.189.114
US,LEDGEWOOD,NJ,40.8749,-74.6666,72.247.10.241
US,BRANFORD,CT,41.2857,-72.7978,184.25.109.200
US,ARKADELPHIA,AR,34.0941,-93.0475,23.5.164.143
JP,CHITOSE,01,42.82,141.65,72.246.184.89
FI,LAUTTASAARI,"",60.16,24.87,82.96.58.85
IT,SOLIGO,"",45.91,12.15,2.18.240.114
JP,KAMAKURA,14,35.31,139.55,72.246.184.89
AR,SANANDRES,"",-34.55,-58.53,80.239.237.231
US,ANGLETON,TX,29.1898,-95.4754,96.17.163.165
CA,CARP,ON,45.35,-76.03,67.231.211.247
CN,MEIZHOU,GD,24.33,116.12,80.239.237.231
US,PAGE,AZ,36.8282,-111.1539,65.116.149.89
IN,ELURU,AP,16.70,81.10,124.124.201.221
HT,DELMAS,"",18.54,-72.30,23.74.2.7
US,THATCHER,AZ,32.7621,-109.8381,65.116.149.102
CA,LAKELOUISE,AB,51.43,-116.18,24.244.17.197
CN,KUITUN,XJ,44.42,85.00,80.239.237.230
US,MONMOUTHJUNCTION,NJ,40.3897,-74.5487,124.155.222.130
US,PEMBROKE,NC,34.6920,-79.1769,204.93.39.17
US,SCOTTCITY,MO,37.1648,-89.4816,204.93.47.216
US,LUCEDALE,MS,30.8443,-88.5703,96.17.153.162
PL,MIROSLAW,"",52.53,19.82,2.22.52.101
US,CHURCHVILLE,MD,39.5659,-76.2431,23.192.161.30
IT,BARLASSINA,"",45.65,9.13,2.18.240.114
US,COLBY,KS,39.3420,-101.0639,23.215.15.9
TW,ILAN,"",24.77,121.75,60.199.191.59
CZ,OSTRAVAZABREH,"",49.80,18.22,23.62.237.137
EC,IBARRA,"",-0.30,-78.55,165.254.205.7
US,LAKESAINTLOUIS,MO,38.7948,-90.7836,184.85.215.170
DE,MEININGEN,TH,50.55,10.42,80.157.170.221
RO,JIBOU,"",47.27,23.25,80.239.237.231
VN,BINHAN,"",10.90,106.80,96.17.180.155
US,WHITESULPHURSPRINGS,WV,37.8461,-80.2545,184.27.45.150
NL,PIJNACKER,"",52.02,4.43,92.122.189.85
US,MOBERLY,MO,39.4377,-92.3968,23.215.15.9
US,SIBLEY,IA,43.4213,-95.7453,165.254.114.164
US,WICKENBURG,AZ,33.9689,-112.7286,184.50.26.204
CA,DAUPHIN,MB,51.15,-100.05,23.74.8.8
PH,ZAMBOANGA,"",18.20,120.58,58.71.107.119
US,BRONSTON,KY,36.8981,-84.635,80.239.237.230
AU,EIGHTMILEPLAINS,QLD,-27.58,153.10,23.209.183.61
US,NESCOPECK,PA,41.0389,-76.1727,165.254.48.150
US,PEARLRIVER,LA,30.4339,-89.7967,96.17.153.157
JP,SHINMACHI,06,38.40,140.38,72.246.184.92
US,BENTLEYVILLE,PA,40.1179,-80.0044,184.28.17.76
US,ASHLANDCITY,TN,36.2777,-87.0046,23.220.100.223
IN,NAGPUR,MH,21.15,79.10,124.124.40.93
IT,BERGAMO,"",45.68,9.72,195.22.200.221
IN,JAMNAGAR,GJ,22.47,70.07,95.101.2.122
US,SEDONA,AZ,34.6859,-111.2845,23.5.164.143
NL,HOOFDDORP,"",52.30,4.70,92.122.189.85
US,IOWAPARK,TX,33.9610,-98.717,107.14.36.200
US,KIOWA,OK,34.7289,-95.9883,66.171.227.82
PL,STAROGARDGDANSKI,"",53.97,18.55,2.22.52.101
RU,KRASNOGORSK,"",55.83,37.33,80.239.222.169
CH,BULLE,"",46.62,7.07,88.221.15.111
IN,ALLAHABAD,UP,25.45,81.85,23.57.69.159
LT,TAURAGE,"",55.25,22.28,92.122.189.85
FR,HAMBACH,"",49.07,7.03,2.16.117.200
FR,VEYREMONTON,"",45.68,3.17,2.16.117.200
US,OTSEGO,MI,42.4993,-85.713,23.63.227.214
FR,CERGY,"",49.03,2.07,2.16.117.200
US,HOFFMANESTATES,IL,42.0425,-88.0794,23.67.242.156
ES,SANTIAGODECOMPOSTELA,"",42.88,-8.55,2.20.44.111
US,CLACKAMAS,OR,45.4104,-122.5055,23.212.59.63
ES,MURCIA,"",37.98,-1.12,2.20.44.111
KR,JEJU,"",33.51,126.52,61.111.58.229
CN,LAIWU,SD,36.32,117.58,117.104.138.235
DE,GUTERSLOH,NW,51.90,8.38,2.20.142.166
CA,WHITECOURT,AB,54.13,-115.68,184.27.179.187
RU,NOVATOR,"",60.74,46.21,213.155.156.212
US,WOLCOTT,CT,41.6004,-72.9736,184.25.109.213
US,SPRINGLAKE,MI,43.1035,-86.2217,23.63.227.227
PL,WYSZKOW,"",52.60,21.47,80.157.149.129
BT,MONGAR,"",27.25,91.20,23.76.205.111
CN,LONGYAN,FJ,25.18,117.03,184.50.87.176
CA,CHATEAUGUAY,QC,45.38,-73.75,67.69.197.92
US,PRAIRIEVILLE,LA,30.3065,-90.9499,23.212.53.64
TR,ERENKOY,"",40.97,29.07,77.67.29.109
PL,KOSCIERZYNA,"",54.12,17.98,2.22.52.109
IT,FERRERO,"",45.45,7.88,2.18.240.114
US,MOSSLANDING,CA,36.7948,-121.7864,63.217.232.22
US,CHESTERSPRINGS,PA,40.1084,-75.6462,184.26.44.38
RU,NIZHNINOVGOROD,"",56.33,44.00,80.239.237.80
CA,WINKLER,MB,49.18,-97.93,23.74.8.8
PL,LOMZA,"",53.18,22.08,2.22.52.102
US,HOLTSSUMMIT,MO,38.6152,-92.0964,209.170.117.178
GB,MAYFAIR,EN,51.50,-0.15,195.245.125.107
US,WESTHOLLYWOOD,CA,34.0942,-118.3815,165.254.144.25
AU,FREMANTLE,WA,-32.05,115.77,23.62.224.28
US,PRAIRIEDUCHIEN,WI,43.0613,-91.0624,23.67.60.217
ES,LUGO,"",43.00,-7.57,80.149.168.109
FR,LACOURNEUVE,"",48.92,2.38,2.16.117.190
US,MOUNTMORRIS,MI,43.1205,-83.6765,23.67.60.223
BR,MONTEAPRAZIVEL,SP,-20.75,-49.70,80.239.237.231
FR,LANGUIDIC,"",47.83,-3.17,2.16.117.190
DE,VELTEN,BB,52.68,13.18,213.248.108.244
US,TIPTON,IN,40.2754,-86.0469,23.74.8.24
TR,AFYON,"",38.75,30.55,80.239.237.231
US,LUTCHER,LA,30.0539,-90.7041,96.17.153.157
US,SEALBEACH,CA,33.7538,-118.0713,184.50.26.194
CA,RIMOUSKI,QC,48.43,-68.52,184.27.120.65
US,SYLVESTER,GA,31.5445,-83.898,63.141.200.241
UA,MEGA,"",48.13,25.43,80.239.237.230
US,BEMIDJI,MN,47.5271,-94.7611,63.151.29.15
FR,LAROCHELLE,"",46.17,-1.15,2.16.117.200
US,KAPLAN,LA,29.6422,-92.4232,23.79.240.36
ES,SEVILLE,"",37.38,-5.99,80.239.237.231
AT,WIESELBURG,"",48.13,15.13,195.145.147.107
PL,WIELUN,"",52.98,20.03,2.22.52.102
RU,KOGALYM,"",62.18,74.55,2.22.52.102
PL,MALBORK,"",54.03,19.05,80.239.222.190
RO,FILIASI,"",44.55,23.52,2.22.52.102
BY,KIROVA,"",51.38,30.58,2.22.52.105
IE,MULLINGAR,"",53.53,-7.35,88.221.222.33
JP,MISAWA,02,40.68,141.40,72.246.184.81
US,MARINETTE,WI,45.0728,-87.8197,107.14.38.224
US,SILVERCITY,NM,33.0124,-108.2868,184.84.180.96
FR,CHOLET,"",47.07,-0.88,2.16.117.200
US,CROZET,VA,38.1379,-78.7036,184.27.45.157
US,COLMAN,SD,43.9352,-96.8289,23.74.8.8
US,NUTLEY,NJ,40.8192,-74.1574,23.67.242.156
US,DANIA,FL,26.0519,-80.1424,184.28.184.16
JP,KOWA,23,34.77,136.90,23.3.104.16
BG,RAKOVSKI,"",42.30,24.97,2.20.142.166
CA,WEYBURN,SK,49.67,-103.85,23.215.15.22
PL,DZIERZONIOW,"",50.72,16.65,92.122.189.85
ES,TOMELLOSO,"",39.17,-3.02,92.122.188.163
US,PRINCESSANNE,MD,38.1954,-75.7083,209.48.37.183
FR,SAINTPHILBERTDEGRANDLIEU,"",47.03,-1.63,81.52.201.82
FR,MONTBELIARD,"",47.52,6.80,2.16.117.200
DE,STRUTHHELMERSHOF,TH,50.75,10.50,77.67.27.235
US,SOUTHOLD,NY,41.0609,-72.426,184.26.44.38
PL,ZAWIERCIE,"",50.50,19.43,213.200.109.173
CA,GATINEAU,QC,45.48,-75.65,67.69.197.92
US,KERHONKSON,NY,41.7943,-74.3146,24.143.199.156
US,PELLCITY,AL,33.5807,-86.3463,184.51.35.226
CZ,NEUSTUPOV,"",49.62,14.70,2.20.142.166
ES,FRANCO,"",42.72,-2.70,2.20.44.111
RS,KOM,"",43.43,19.40,2.20.45.104
IR,KORDESTAN,"",30.68,50.16,92.122.189.114
US,HIGHRIDGE,MO,38.4787,-90.5323,96.17.14.16
GB,FINCHLEY,EN,51.60,-0.17,23.67.255.158
US,DIAMONDHEAD,MS,30.3820,-89.3694,92.122.188.163
US,POQUOSON,VA,37.1315,-76.3584,204.2.243.143
US,CHEVYCHASE,MD,38.9825,-77.0796,184.27.45.157
UG,MAKERERE,"",0.33,32.57,195.245.125.114
CZ,CHEB,"",50.07,12.37,23.74.24.69
US,FALLSCITY,NE,40.1276,-95.5661,23.63.227.227
IN,TIRUPPUR,TN,11.10,77.35,65.116.149.89
US,CLARENDONHILLS,IL,41.7892,-87.957,23.67.60.222
VN,LAI,"",15.77,107.72,23.5.165.167
RS,DESPOTOVAC,"",44.09,21.45,23.62.237.138
US,BEEVILLE,TX,28.4569,-97.768,184.26.93.111
AU,ROCKDALE,NSW,-33.95,151.13,104.72.70.95
AT,KLEDERING,"",48.13,16.43,23.74.24.66
US,KIMBERLY,AL,33.7678,-86.8087,204.2.243.143
US,EXPORT,PA,40.4280,-79.6049,184.26.44.42
RU,LESNAYA,"",55.23,39.80,2.21.240.40
JP,MAEBASHI,10,36.38,139.07,72.246.191.16
SK,SENEC,"",48.22,17.40,23.14.94.228
DE,KOCH,NW,51.17,6.33,23.212.108.28
DE,BEIERSDORF,BY,50.28,10.93,2.20.142.166
DE,RATINGEN,NW,51.30,6.85,2.16.217.206
IN,SHIV,RJ,26.18,71.25,96.17.182.136
FR,NEVERS,"",46.98,3.17,2.16.117.200
US,FORTMITCHELL,KY,39.0279,-84.5635,184.51.147.6
AT,FRITZ,"",47.53,15.87,23.62.237.137
US,TALLASSEE,AL,32.5595,-85.8976,23.33.186.101
HU,VARPALOTA,"",47.20,18.13,23.14.94.228
TR,GAZIANTEP,"",37.08,37.37,23.74.24.69
US,CHARLEROI,PA,40.1402,-79.9469,23.192.161.30
AE,ALAIN,"",24.22,55.77,2.20.249.12
US,FOSTORIA,OH,41.1667,-83.402,205.185.195.168
US,MEADE,KS,37.2174,-100.3456,23.215.15.9
US,GLOUCESTERPOINT,VA,37.2577,-76.4965,23.220.148.108
US,WERNERSVILLE,PA,40.3472,-76.0868,23.192.161.21
US,DAVIDSON,NC,35.4822,-80.8049,184.27.45.157
AF,KHAN,"",33.60,70.08,79.140.94.183
JP,SANYO,35,34.03,131.10,117.104.139.160
MX,OAXACA,OAX,16.41,-96.63,107.14.43.30
US,SAINTROBERT,MO,37.8445,-92.1463,209.170.117.178
TR,SAKARYA,"",40.77,30.40,92.122.188.163
FR,SAINTAIGNANGRANDLIEU,"",47.12,-1.63,2.16.117.200
IT,FORLI,"",44.22,12.05,2.18.240.95
US,HENNESSEY,OK,36.0641,-97.8809,174.76.226.110
IT,SANSEVERINO,"",40.08,15.35,2.18.240.95
AT,PERNITZ,"",47.90,15.97,195.145.147.101
US,MARCUSHOOK,PA,39.8393,-75.4661,23.67.242.156
JP,MIKATA,18,35.55,135.92,23.61.250.113
KZ,TENGE,"",43.31,52.86,2.21.240.61
RU,CHEREMKHOVO,"",60.73,30.50,2.21.240.61
JP,KANUMA,09,36.55,139.73,23.3.104.16
US,TOLLESON,AZ,33.1732,-112.3475,63.226.34.176
DE,WEIHENSTEPHAN,BY,48.40,11.73,23.14.94.214
RU,ENGELS,"",51.50,46.12,23.14.94.220
US,CARBONCLIFF,IL,41.4962,-90.3857,165.254.134.201
US,LANSDOWNE,PA,39.9372,-75.2636,23.67.242.156
IN,BOLPUR,WB,23.67,87.72,23.57.76.18
DE,BACKNANG,BW,48.95,9.43,194.25.95.225
KZ,SEMIPALATINSK,"",50.41,80.23,23.14.94.224
ID,PINANG,"",-6.22,106.67,23.0.162.40
IN,SHRINAGAR,MP,22.95,79.52,96.17.182.130
US,LARNED,KS,38.1779,-99.1746,23.215.15.22
US,PORTWASHINGTON,WI,43.4225,-87.8809,65.113.249.8
VN,BINHDUONG,"",15.85,108.38,165.254.1.165
EC,BANOS,"",-1.40,-78.42,165.254.205.7
US,WHITESTONE,NY,40.7862,-73.811,24.143.199.156
DE,HILDEN,NW,51.17,6.93,23.14.94.224
US,PINEBROOK,NJ,40.8673,-74.3427,184.26.44.42
JP,OHORI,12,35.33,139.87,23.3.74.112
PH,BINONDO,"",14.60,120.97,184.50.26.179
MK,CAIR,"",42.02,21.44,195.145.147.101
DE,WINTERBACH,RP,49.87,7.63,23.14.94.224
PH,NOVALICHES,"",14.72,121.03,58.71.107.116
US,PHILLIPS,WI,45.7439,-90.2959,23.74.8.24
US,":{",NC,,,
AT,LENZING,"",47.97,13.62,84.53.146.35
US,NATIONALCITY,CA,32.6702,-117.0918,23.216.10.78
MX,TLAQUEPAQUE,JAL,20.65,-103.32,187.141.2.154
US,AHOSKIE,NC,36.3091,-77.0137,209.18.41.23
US,FRONTROYAL,VA,38.9572,-78.2104,184.26.44.40
US,NEWHAMPTON,IA,43.0559,-92.3113,63.216.54.229
ZM,KAFUE,"",-15.77,28.18,41.193.163.45
DE,GIESEN,NI,52.20,9.90,80.157.150.192
AR,MARCOSPAZ,"",-34.78,-58.85,23.74.2.12
IN,KOLLAM,KL,11.45,75.68,117.239.240.96
DE,BERKENTHIN,SH,53.73,10.65,92.122.207.179
GB,HEMELHEMPSTEAD,EN,51.75,-0.47,23.212.108.8
AU,FITZROY,VIC,-37.78,144.98,104.72.70.96
FR,SATURARGUES,"",43.72,4.12,2.16.117.200
GR,ARGOS,"",37.63,22.73,79.140.94.254
PL,CHOJNOW,"",52.02,21.08,77.67.96.114
TW,MIAOLI,"",24.57,120.82,61.220.62.175
US,HOBBS,NM,32.6132,-103.3269,63.216.54.231
IN,NAINITAL,UL,29.38,79.45,117.239.91.82
RU,OREKHOVOZUEVO,"",55.82,38.98,213.155.156.206
CZ,OBRANY,"",49.23,16.65,23.62.237.135
PL,PONIATOWA,"",51.18,22.13,80.15.235.161
DE,GOLDBACH,BY,49.99,9.19,23.14.94.214
FR,SAINTLO,"",49.12,-1.08,2.16.117.200
SE,SODERMALM,AB,59.32,18.08,213.155.156.206
HU,SARVAR,"",47.25,16.93,23.62.237.138
RU,NOVOROSSISK,"",44.72,37.77,2.21.240.61
US,GAUTIER,MS,30.4104,-88.6488,24.143.197.189
US,IMPERIALBEACH,CA,32.5734,-117.1175,23.220.149.124
IT,PIAZZA,"",45.58,10.13,193.45.15.199
US,CHEHALIS,WA,46.6561,-122.9934,67.131.104.6
US,MARLIN,TX,31.3313,-96.8629,63.216.54.216
US,WESTHARRISON,NY,41.0555,-73.7433,184.26.44.40
US,BARBOURSVILLE,WV,38.3904,-82.2418,209.48.37.188
US,NOWATA,OK,36.6745,-95.6917,63.235.21.141
US,ELMIRAGE,AZ,33.5859,-112.3345,184.50.26.194
IL,KINERET,"",32.71,35.57,212.143.162.162
RO,BARLAD,"",46.23,27.67,81.196.26.198
CZ,KLATOVY,"",49.40,13.30,23.62.237.133
PL,ZIELONAGORA,"",51.70,19.70,2.22.52.101
IN,PATAMATA,AP,16.48,80.65,23.205.118.106
IT,MOZZATE,"",45.68,8.95,193.45.15.198
FR,PANTIN,"",48.90,2.40,2.16.117.200
RO,GIURGIU,"",43.88,25.97,88.221.93.150
US,CRYSTALSPRINGS,MS,32.0027,-90.4734,65.113.249.8
IN,MEERUT,UP,28.98,77.70,117.239.189.99
CA,COBOURG,ON,43.97,-78.17,72.246.43.237
DE,DIRLEWANG,BY,48.00,10.50,80.157.170.231
US,STONYPOINT,NY,41.2394,-74.039,23.67.242.156
DE,LIPPSTADT,NW,51.67,8.35,195.95.193.132
HR,VARAZDIN,"",46.31,16.34,23.14.94.220
FR,SURESNES,"",48.87,2.23,88.221.15.110
KR,NAMSANDONG,"",37.72,126.50,23.14.94.214
MY,SEPANG,"",2.70,101.75,58.26.185.125
MX,MADERO,MIC,19.40,-101.27,187.210.208.101
CN,LINCHENG,ZJ,30.93,119.79,117.103.188.205
CZ,RUDOLTICE,"",49.70,14.60,2.16.217.211
RO,MOLDOVANOUA,"",44.77,21.67,80.239.222.169
AT,WILFERSDORF,"",48.27,16.10,46.33.70.97
US,BUCHANAN,GA,33.8511,-85.2067,212.25.69.145
PL,BRZESKO,"",49.97,20.62,80.239.222.167
NO,KONGSVINGER,"",60.20,12.00,2.21.240.40
RO,REGHIN,"",46.77,24.70,81.196.26.198
US,MONONA,IA,43.0888,-91.4288,65.113.249.11
JP,WASEDA,15,38.30,139.55,23.3.104.29
PL,ZABKI,"",52.28,21.12,2.22.52.105
RO,BISTRITA,"",45.18,24.05,81.196.26.237
IN,KOLHAPUR,MH,16.70,74.22,117.239.189.111
CA,MONTREALNORD,QC,45.60,-73.62,67.69.197.106
CO,RIOHACHA,"",11.55,-72.92,190.90.221.149
AU,MOONAH,TAS,-42.85,147.30,150.101.152.249
US,WILLIAMSTON,NC,35.7282,-77.0495,23.5.164.143
US,UNITY,ME,44.5885,-69.3433,23.212.53.64
